member_id,churn_score,rank
23659,0.0712108,9030
23115,0.07116628,9031
21443,0.07114762,9032
23163,0.07111637,9033
23725,0.07111303,9034
29864,0.0711005,9035
28783,0.07109471,9036
27872,0.07102684,9037
25019,0.07095332,9038
21357,0.07094194,9039
28955,0.07093716,9040
23623,0.07090587,9041
20462,0.07086918,9042
22112,0.070850976,9043
29748,0.07080315,9044
21582,0.07077373,9045
27340,0.07074238,9046
28284,0.07068798,9047
28854,0.070684224,9048
26387,0.07062787,9049
22268,0.07050983,9050
21854,0.070501395,9051
24795,0.07048358,9052
27736,0.07044773,9053
20134,0.07042338,9054
24109,0.07036565,9055
25289,0.07029419,9056
26052,0.07023008,9057
27946,0.07021564,9058
21719,0.0701908,9059
24588,0.07018471,9060
27173,0.070167586,9061
24859,0.07012722,9062
27358,0.07012174,9063
29132,0.07010285,9064
27167,0.07003349,9065
26121,0.07000033,9066
21399,0.0699891,9067
25399,0.06998128,9068
29631,0.069967,9069
27558,0.06996334,9070
23207,0.06995949,9071
23427,0.06995428,9072
25254,0.06994318,9073
29957,0.06993821,9074
20192,0.06990646,9075
23799,0.069883704,9076
21641,0.06986127,9077
26595,0.0696822,9078
22357,0.069643505,9079
28901,0.069547296,9080
23543,0.06953039,9081
26743,0.06946163,9082
20063,0.06940655,9083
21840,0.06940155,9084
27144,0.06935531,9085
21820,0.06929415,9086
21643,0.06926796,9087
20591,0.06923181,9088
24199,0.0692312,9089
20157,0.069227695,9090
24108,0.06920902,9091
22223,0.06917916,9092
25886,0.06917689,9093
27086,0.06917155,9094
22137,0.069132134,9095
20635,0.06911489,9096
23887,0.0690868,9097
25540,0.06907091,9098
28051,0.06906864,9099
27495,0.06906288,9100
27695,0.069044374,9101
21057,0.06902408,9102
26999,0.06899676,9103
23843,0.06899614,9104
28240,0.06898768,9105
27393,0.0689349,9106
25373,0.0689204,9107
28481,0.06890853,9108
24092,0.06884052,9109
24809,0.06881729,9110
29807,0.06877001,9111
27995,0.0687446,9112
23030,0.06873618,9113
28600,0.068719566,9114
20584,0.068676986,9115
20986,0.0686754,9116
28300,0.06866296,9117
23835,0.06864869,9118
23926,0.06864467,9119
27660,0.06863796,9120
24043,0.06859974,9121
29508,0.068577446,9122
23022,0.068573184,9123
21222,0.06855175,9124
29645,0.06854827,9125
26262,0.068524525,9126
27115,0.06852246,9127
29038,0.06847196,9128
28042,0.06844805,9129
27171,0.06842805,9130
22054,0.06840799,9131
23233,0.06838526,9132
21929,0.06831973,9133
20261,0.06830717,9134
20019,0.06828726,9135
20003,0.068279855,9136
28308,0.0682531,9137
26577,0.06824771,9138
28788,0.068245105,9139
28698,0.06824244,9140
22340,0.068212,9141
20908,0.06821121,9142
23650,0.068201154,9143
28860,0.06816444,9144
21749,0.06816122,9145
29267,0.06814003,9146
29363,0.06810716,9147
29140,0.06801708,9148
25064,0.06797436,9149
22696,0.06795859,9150
28170,0.067944095,9151
21203,0.06794289,9152
28470,0.067930326,9153
20108,0.06791867,9154
29602,0.067909494,9155
27112,0.06788034,9156
23995,0.067834914,9157
25165,0.067832984,9158
25911,0.06782816,9159
22253,0.06782261,9160
20964,0.06777,9161
27348,0.06768028,9162
25105,0.0676798,9163
25236,0.06757156,9164
22752,0.06752021,9165
25369,0.0674938,9166
22313,0.06746589,9167
28451,0.06744723,9168
24009,0.06736067,9169
22442,0.067316525,9170
26835,0.06731598,9171
25042,0.06730892,9172
28307,0.06720565,9173
25980,0.06714871,9174
23579,0.067104094,9175
28978,0.067087084,9176
25873,0.0670338,9177
29202,0.06697705,9178
25048,0.0669323,9179
20611,0.06691193,9180
29963,0.06689627,9181
24630,0.06685248,9182
23019,0.06679633,9183
21326,0.06676328,9184
28976,0.06672937,9185
27307,0.06670847,9186
22131,0.06669932,9187
21278,0.06665066,9188
27276,0.06661828,9189
27387,0.06658881,9190
26799,0.066588506,9191
26064,0.0665814,9192
22834,0.0665542,9193
20241,0.066530675,9194
26486,0.0664668,9195
21528,0.066458575,9196
24297,0.066436805,9197
22172,0.06641984,9198
24212,0.066416465,9199
28730,0.06641576,9200
21825,0.066345364,9201
27693,0.06627362,9202
23092,0.066269495,9203
28827,0.06623227,9204
23889,0.06620596,9205
24627,0.066167116,9206
20034,0.06611576,9207
29559,0.0661034,9208
22948,0.0661031,9209
21077,0.066059664,9210
25698,0.06600238,9211
22402,0.065991625,9212
21159,0.06597193,9213
28761,0.06596882,9214
25766,0.06594901,9215
23642,0.06588225,9216
26243,0.06587081,9217
21499,0.065833434,9218
22075,0.065802954,9219
24336,0.06580148,9220
25262,0.06576977,9221
28243,0.065747105,9222
20983,0.0656139,9223
27168,0.065613024,9224
23877,0.065587886,9225
25327,0.06553875,9226
22516,0.06553583,9227
26776,0.06551229,9228
24626,0.06548778,9229
21160,0.065478966,9230
22636,0.06545243,9231
22230,0.0654211,9232
24675,0.06537564,9233
25319,0.06532478,9234
26671,0.06532117,9235
23245,0.06531244,9236
26904,0.06531069,9237
27465,0.06530616,9238
21952,0.06526826,9239
29960,0.06522289,9240
25638,0.06519324,9241
21087,0.065189704,9242
29658,0.06518768,9243
20133,0.06517222,9244
29848,0.065111585,9245
26499,0.06504956,9246
24243,0.06503013,9247
27513,0.06496521,9248
27653,0.06495449,9249
27367,0.06495149,9250
26653,0.06487942,9251
27234,0.06487895,9252
20975,0.06487062,9253
28205,0.06480851,9254
23003,0.064796604,9255
27605,0.0647624,9256
21475,0.064700454,9257
26346,0.064700335,9258
24470,0.06469894,9259
24801,0.06462461,9260
21300,0.06461981,9261
21936,0.06461636,9262
28938,0.064533524,9263
20700,0.064531736,9264
27102,0.06448,9265
21689,0.06446959,9266
20351,0.06445515,9267
25882,0.064386114,9268
28601,0.064343095,9269
27554,0.06427304,9270
25725,0.064258344,9271
21592,0.06423972,9272
27950,0.064239375,9273
25157,0.06420625,9274
20329,0.06419009,9275
27031,0.06416329,9276
26188,0.06413157,9277
28149,0.064097464,9278
27873,0.06408573,9279
28954,0.06407435,9280
27522,0.06405834,9281
20191,0.06395447,9282
22382,0.06382785,9283
21055,0.06382067,9284
20497,0.0637578,9285
22764,0.06374675,9286
27778,0.06373474,9287
28691,0.063696854,9288
27204,0.06366427,9289
26826,0.06360029,9290
27538,0.06350243,9291
23823,0.06347811,9292
28343,0.06346025,9293
25139,0.06341714,9294
29074,0.06341169,9295
22532,0.063382365,9296
25063,0.06335599,9297
28628,0.06334099,9298
20886,0.06322295,9299
20904,0.06321521,9300
29945,0.063206576,9301
21502,0.063198105,9302
27057,0.06307733,9303
22538,0.06306943,9304
20930,0.06305693,9305
27256,0.06298604,9306
23141,0.06294507,9307
27254,0.06286064,9308
20386,0.06268625,9309
28560,0.06267852,9310
22426,0.06267426,9311
29467,0.06263197,9312
27259,0.06263164,9313
24461,0.06262985,9314
26833,0.062614456,9315
26782,0.062614456,9316
26608,0.06260421,9317
20237,0.062597334,9318
22719,0.0625942,9319
25575,0.06256046,9320
28646,0.062548496,9321
20392,0.0625259,9322
20595,0.06250746,9323
29771,0.062406603,9324
25121,0.062394947,9325
25548,0.062354058,9326
29382,0.06234754,9327
23252,0.06234124,9328
24919,0.06229097,9329
26126,0.062222548,9330
24903,0.06218767,9331
27691,0.06218722,9332
25677,0.062149744,9333
29393,0.06200299,9334
25622,0.061963454,9335
22212,0.06195176,9336
22854,0.061901234,9337
21137,0.06189752,9338
22592,0.061878644,9339
20151,0.061876763,9340
22104,0.061875153,9341
25155,0.061865415,9342
23144,0.061719727,9343
24583,0.061711006,9344
26133,0.06169151,9345
27859,0.061655197,9346
20920,0.06164019,9347
22830,0.06163644,9348
27081,0.06162867,9349
23121,0.06159388,9350
24303,0.061514933,9351
21813,0.061435316,9352
22695,0.061434817,9353
28263,0.061429705,9354
28428,0.06137617,9355
23397,0.061354198,9356
20158,0.061352216,9357
21164,0.06134931,9358
29266,0.061339587,9359
27299,0.061297815,9360
20310,0.061282396,9361
25167,0.0612779,9362
20498,0.06124735,9363
21890,0.0612274,9364
25566,0.061208814,9365
25635,0.061165646,9366
20143,0.061065286,9367
21118,0.061064135,9368
29225,0.061009154,9369
27555,0.060951594,9370
28797,0.06084421,9371
26305,0.060834784,9372
25302,0.060833145,9373
22909,0.06083064,9374
20694,0.06081975,9375
24745,0.060807213,9376
20848,0.060801115,9377
29196,0.06079992,9378
28982,0.06069941,9379
21302,0.060681146,9380
20194,0.060664512,9381
24770,0.06066115,9382
29333,0.060645606,9383
25316,0.060595747,9384
22541,0.06058522,9385
27427,0.06054653,9386
23591,0.060522992,9387
21705,0.060468353,9388
29697,0.06041236,9389
28427,0.060388863,9390
25356,0.06037318,9391
27732,0.06036907,9392
29275,0.06036809,9393
28029,0.060327314,9394
21187,0.060319368,9395
28169,0.060312722,9396
21501,0.06028986,9397
24124,0.06027814,9398
26541,0.06027192,9399
20968,0.060262904,9400
26377,0.0602547,9401
29905,0.060231537,9402
23777,0.06021734,9403
24965,0.06021437,9404
24173,0.060121186,9405
23221,0.060072485,9406
27069,0.06006139,9407
23034,0.05993935,9408
29946,0.059897393,9409
23537,0.059835456,9410
29691,0.059788205,9411
28040,0.059720106,9412
24781,0.05969323,9413
28273,0.059637263,9414
21942,0.05961459,9415
29871,0.059454724,9416
28569,0.059451096,9417
26072,0.059436325,9418
24907,0.059399813,9419
21797,0.05939368,9420
23414,0.059389535,9421
27711,0.05936045,9422
27551,0.059291106,9423
24778,0.05918476,9424
23744,0.059065074,9425
22679,0.05902671,9426
28916,0.05899292,9427
25609,0.058984347,9428
22081,0.05894064,9429
28429,0.058889087,9430
27196,0.058864195,9431
29454,0.05883926,9432
23620,0.058826644,9433
20947,0.058816347,9434
24876,0.058775235,9435
20254,0.05873315,9436
27423,0.058712225,9437
28645,0.058707323,9438
20734,0.058701687,9439
29073,0.05870089,9440
25036,0.0586991,9441
24046,0.05869704,9442
27045,0.058669124,9443
22963,0.05865375,9444
22073,0.058652114,9445
24977,0.058580283,9446
22863,0.058571033,9447
24365,0.058570452,9448
28679,0.058569714,9449
20389,0.058493357,9450
27372,0.058479596,9451
25453,0.058395114,9452
29654,0.058359623,9453
28141,0.05830352,9454
21135,0.058303464,9455
26733,0.0582289,9456
20268,0.05822383,9457
27125,0.058194965,9458
25987,0.05819324,9459
24713,0.058188904,9460
20486,0.058185924,9461
25132,0.058183413,9462
28322,0.058163714,9463
29566,0.058121677,9464
25110,0.058105703,9465
29892,0.05808608,9466
28979,0.058084097,9467
24096,0.05808164,9468
23332,0.05804201,9469
20095,0.057976972,9470
20755,0.057930473,9471
24241,0.057807926,9472
27780,0.05776856,9473
26247,0.057756517,9474
22632,0.057752836,9475
26324,0.057748996,9476
26942,0.057743963,9477
26564,0.0576922,9478
22128,0.05765058,9479
28821,0.05764545,9480
29723,0.057604123,9481
27104,0.05759615,9482
27563,0.05753665,9483
21767,0.057524294,9484
22110,0.057477985,9485
26415,0.057467908,9486
23409,0.057373196,9487
28716,0.057367418,9488
28910,0.05736366,9489
22633,0.057334475,9490
28054,0.05730917,9491
25728,0.057302114,9492
22162,0.05730051,9493
29380,0.057299692,9494
23482,0.057299174,9495
28063,0.057260603,9496
21493,0.05720575,9497
29858,0.057131268,9498
25512,0.05711714,9499
27345,0.05710061,9500
26627,0.056999076,9501
25097,0.056977913,9502
23273,0.056963567,9503
25419,0.056942206,9504
29720,0.05692208,9505
29113,0.05679944,9506
25498,0.05675225,9507
27717,0.05675118,9508
29866,0.056665473,9509
29763,0.056625165,9510
26055,0.05660061,9511
24126,0.056581166,9512
25680,0.05654834,9513
23790,0.05653857,9514
20804,0.056430973,9515
27524,0.056430053,9516
28688,0.056398787,9517
23528,0.05636358,9518
28970,0.05627989,9519
24502,0.05624404,9520
27141,0.05620578,9521
24993,0.05619354,9522
25287,0.056148082,9523
20368,0.056103732,9524
22251,0.056079797,9525
27837,0.056070965,9526
27139,0.05604558,9527
21866,0.0560318,9528
22348,0.056005735,9529
23723,0.055995602,9530
20794,0.055995047,9531
23587,0.0559766,9532
23984,0.05593786,9533
21565,0.05592582,9534
25950,0.055857178,9535
26757,0.055774655,9536
29707,0.05577089,9537
21655,0.05572927,9538
24074,0.0557082,9539
24313,0.055688784,9540
23145,0.055518065,9541
22433,0.05542408,9542
27661,0.05541015,9543
25414,0.055381756,9544
23129,0.0553624,9545
23504,0.0553623,9546
23211,0.05535043,9547
23307,0.055271998,9548
25657,0.055267014,9549
29967,0.05524765,9550
23505,0.05520371,9551
27266,0.05516299,9552
28384,0.055155635,9553
23456,0.05513059,9554
24422,0.055065352,9555
25116,0.0549927,9556
28659,0.05499156,9557
27795,0.054970052,9558
27508,0.054855134,9559
21755,0.054749366,9560
27856,0.054714087,9561
27825,0.054694608,9562
29529,0.054671884,9563
29721,0.05461976,9564
24226,0.05460898,9565
24943,0.054601002,9566
29662,0.054498892,9567
24661,0.054486413,9568
25679,0.054470006,9569
21708,0.05446357,9570
22417,0.05435058,9571
29365,0.054340575,9572
24905,0.054221027,9573
21713,0.05421389,9574
20767,0.054205474,9575
27379,0.054187875,9576
25451,0.054183632,9577
26745,0.054132726,9578
29593,0.05409333,9579
23713,0.054013945,9580
28900,0.05401151,9581
28398,0.05388651,9582
24929,0.053886317,9583
21195,0.053876396,9584
28445,0.053859144,9585
21801,0.05368354,9586
27131,0.053670943,9587
25559,0.0536646,9588
22770,0.053658206,9589
22750,0.053647798,9590
25337,0.053629983,9591
23617,0.053629596,9592
24625,0.053625964,9593
21316,0.053620934,9594
21439,0.05360806,9595
27211,0.05354916,9596
20253,0.053524904,9597
20790,0.053380292,9598
27336,0.053377207,9599
29618,0.053357407,9600
24922,0.053336937,9601
20542,0.053332794,9602
22180,0.05330295,9603
29449,0.05328226,9604
29885,0.053243455,9605
20927,0.053205296,9606
24159,0.053174794,9607
22016,0.0531638,9608
21105,0.053161114,9609
24076,0.053144746,9610
22484,0.053130213,9611
26120,0.05311524,9612
25349,0.053109344,9613
22145,0.053066194,9614
25862,0.053065762,9615
22742,0.053043634,9616
22759,0.053019058,9617
28744,0.053002786,9618
24179,0.052993402,9619
22455,0.052964214,9620
27110,0.052959476,9621
21004,0.052952256,9622
26182,0.052941214,9623
24691,0.052842654,9624
23411,0.05272097,9625
23479,0.05262851,9626
26808,0.0526268,9627
24754,0.052614346,9628
23395,0.052517977,9629
24963,0.052508578,9630
27269,0.052462857,9631
25965,0.05235445,9632
27964,0.052327767,9633
22580,0.052272554,9634
29726,0.052272417,9635
29908,0.05217499,9636
25992,0.05216231,9637
20825,0.052162074,9638
29947,0.052145522,9639
22311,0.0519456,9640
27282,0.05191635,9641
29205,0.051894426,9642
21156,0.05178793,9643
20559,0.051766906,9644
26759,0.051738825,9645
21924,0.05173209,9646
23851,0.051731993,9647
27124,0.051712304,9648
29744,0.05170931,9649
27994,0.051654108,9650
25863,0.051641494,9651
26923,0.051635146,9652
26681,0.051598594,9653
22303,0.05158282,9654
28858,0.051489025,9655
22074,0.05146919,9656
21428,0.05145709,9657
28895,0.051414836,9658
20509,0.051337168,9659
22574,0.05131196,9660
26474,0.051274132,9661
24787,0.051224653,9662
29118,0.05120441,9663
21449,0.051169716,9664
25767,0.051163465,9665
29181,0.051131576,9666
26477,0.05107349,9667
25763,0.05105843,9668
29472,0.05091169,9669
20609,0.050886307,9670
21905,0.05085642,9671
20356,0.05083594,9672
23181,0.050595492,9673
28407,0.050577994,9674
23782,0.050565403,9675
29826,0.05052997,9676
20041,0.05052714,9677
27024,0.05052659,9678
27821,0.0505017,9679
21512,0.050482415,9680
27977,0.05047501,9681
23862,0.050450608,9682
25605,0.05025756,9683
29601,0.050222527,9684
28299,0.05016874,9685
20717,0.05014357,9686
29673,0.05008755,9687
25742,0.050081015,9688
22704,0.05005076,9689
22058,0.049912147,9690
25752,0.049905322,9691
28113,0.04985773,9692
22906,0.04984562,9693
29168,0.049816538,9694
27262,0.04979565,9695
25693,0.049787614,9696
21837,0.049689755,9697
26673,0.049687278,9698
20184,0.049666878,9699
20021,0.04962166,9700
29606,0.049493868,9701
20152,0.049483865,9702
23066,0.049470406,9703
27962,0.049350053,9704
21165,0.049326427,9705
22617,0.04930551,9706
24343,0.049256135,9707
21045,0.04924555,9708
29531,0.04914055,9709
22157,0.049059913,9710
23293,0.04905853,9711
22179,0.049032643,9712
28102,0.048958212,9713
21157,0.048754003,9714
22487,0.048704315,9715
21232,0.04870422,9716
21867,0.048671935,9717
25272,0.048625283,9718
23229,0.048553247,9719
25489,0.04854483,9720
23133,0.048483368,9721
23700,0.048477877,9722
27360,0.04844129,9723
23470,0.04841883,9724
29777,0.04831366,9725
26170,0.048290204,9726
22514,0.04826045,9727
23352,0.048257213,9728
22107,0.0482439,9729
25963,0.04822139,9730
24578,0.04809602,9731
28768,0.048095018,9732
29984,0.048061933,9733
24289,0.04805194,9734
21880,0.04803144,9735
20418,0.048015352,9736
24992,0.04801531,9737
22276,0.04798293,9738
26526,0.047939338,9739
23761,0.04790005,9740
20183,0.04783789,9741
28186,0.047821432,9742
28980,0.047811665,9743
26353,0.047806628,9744
23903,0.047781892,9745
22663,0.047698215,9746
26610,0.047687907,9747
25490,0.047627266,9748
20885,0.047600105,9749
26418,0.047573697,9750
26838,0.04748705,9751
29307,0.047446862,9752
24420,0.047397234,9753
24274,0.047269892,9754
26821,0.04722126,9755
27270,0.047217354,9756
23582,0.04716641,9757
29907,0.047142543,9758
21697,0.047136333,9759
21305,0.046964694,9760
25888,0.046882298,9761
20073,0.046845276,9762
29388,0.046824373,9763
26137,0.046747435,9764
22254,0.04671243,9765
22843,0.046677575,9766
21951,0.046551615,9767
21365,0.046498097,9768
24742,0.04642205,9769
24604,0.046363365,9770
26565,0.04634511,9771
25069,0.046328165,9772
22255,0.0463261,9773
26701,0.046290427,9774
26768,0.04627898,9775
22608,0.046158742,9776
28648,0.046145137,9777
22688,0.04602959,9778
29546,0.046021927,9779
23556,0.045993924,9780
24879,0.045979865,9781
24704,0.04596502,9782
23846,0.045964517,9783
25322,0.045932993,9784
27214,0.045895018,9785
22534,0.045846395,9786
22204,0.045802318,9787
28754,0.045777563,9788
22184,0.045766488,9789
21659,0.04571757,9790
25435,0.04561458,9791
26330,0.045567237,9792
20893,0.045536675,9793
28224,0.04544967,9794
21114,0.045448717,9795
25061,0.045424607,9796
27980,0.045360755,9797
25523,0.04534416,9798
22040,0.045321416,9799
21990,0.04525973,9800
23760,0.045256924,9801
23546,0.045192562,9802
20170,0.045123726,9803
25277,0.045071896,9804
25430,0.04500086,9805
22567,0.04492571,9806
23728,0.044920515,9807
23946,0.04476586,9808
27020,0.044702202,9809
26198,0.04465027,9810
23571,0.044557367,9811
23668,0.04446254,9812
25354,0.044271287,9813
28609,0.04426753,9814
25530,0.043913506,9815
26576,0.04390518,9816
28927,0.043902535,9817
28374,0.04381076,9818
26039,0.0437466,9819
20355,0.04366704,9820
25731,0.04362858,9821
23417,0.04361868,9822
27897,0.043469656,9823
24473,0.043383252,9824
25183,0.04338072,9825
21253,0.04332274,9826
25243,0.043300368,9827
28833,0.04304882,9828
24522,0.043031424,9829
27606,0.042951375,9830
24330,0.04291697,9831
29436,0.042845108,9832
27748,0.042567585,9833
27355,0.04256553,9834
23584,0.04254062,9835
25127,0.042538565,9836
21785,0.042457264,9837
28579,0.042356145,9838
25894,0.042336654,9839
27967,0.04227761,9840
26822,0.04223612,9841
22551,0.04221082,9842
21868,0.042199794,9843
26205,0.042156987,9844
25476,0.042121965,9845
22993,0.04205725,9846
27061,0.04203493,9847
22022,0.041929107,9848
21949,0.041828122,9849
20199,0.041753195,9850
23197,0.041684188,9851
27808,0.041507438,9852
25656,0.04143916,9853
25196,0.04120508,9854
20958,0.04119242,9855
22037,0.041118886,9856
27659,0.041041195,9857
23750,0.04097095,9858
27176,0.040937163,9859
29853,0.040846653,9860
23040,0.040704906,9861
20821,0.04070472,9862
21653,0.04068938,9863
22006,0.04068488,9864
27650,0.040543817,9865
26812,0.040536433,9866
23276,0.040506035,9867
27514,0.040499397,9868
24290,0.040480983,9869
28781,0.0404568,9870
22874,0.040432226,9871
28286,0.040417463,9872
29276,0.040313624,9873
28835,0.040307205,9874
28862,0.04001454,9875
23344,0.04000381,9876
26207,0.039967824,9877
21770,0.039924994,9878
28614,0.03990007,9879
29553,0.03982171,9880
27470,0.03980694,9881
22914,0.039729774,9882
24837,0.039606214,9883
25363,0.039456453,9884
