member_id,churn_score,rank
22790,0.076759554,8797
29549,0.07673867,8798
27496,0.0767048,8799
22605,0.07670246,8800
21147,0.076699466,8801
24000,0.0766687,8802
23113,0.07659799,8803
29038,0.07658694,8804
29296,0.076570384,8805
28329,0.07656786,8806
23183,0.07653547,8807
23092,0.07652516,8808
29453,0.07645615,8809
25541,0.07645358,8810
24399,0.076415926,8811
26478,0.076398686,8812
27889,0.07638595,8813
29955,0.076380126,8814
29064,0.07636392,8815
20975,0.076345585,8816
20739,0.07633054,8817
24854,0.07631452,8818
28891,0.076296285,8819
23481,0.07620696,8820
25926,0.07619294,8821
25938,0.07614108,8822
29660,0.0761331,8823
21641,0.07612621,8824
20881,0.07611379,8825
20427,0.07610064,8826
26896,0.07609179,8827
20287,0.07608029,8828
21575,0.075999066,8829
22485,0.075989224,8830
27599,0.07597765,8831
25745,0.07595438,8832
20854,0.075898856,8833
24919,0.07588974,8834
20848,0.075856954,8835
21633,0.07584427,8836
24875,0.07571108,8837
29586,0.07569958,8838
25110,0.07569002,8839
29432,0.075683266,8840
24841,0.07568141,8841
25564,0.07568,8842
21357,0.075634174,8843
23514,0.075626805,8844
29864,0.07562053,8845
26175,0.075590864,8846
22660,0.075584784,8847
21074,0.07555221,8848
20597,0.075525306,8849
26032,0.075491525,8850
21432,0.07547843,8851
22634,0.0754576,8852
24321,0.07545428,8853
29322,0.07545374,8854
28263,0.07545047,8855
27693,0.07544449,8856
25611,0.075410515,8857
20351,0.07537092,8858
26605,0.07534872,8859
26153,0.075310335,8860
21535,0.07528874,8861
23544,0.07528847,8862
23744,0.0752715,8863
29211,0.075219125,8864
22525,0.07519996,8865
26687,0.07518318,8866
26219,0.075174734,8867
27318,0.07514593,8868
28209,0.07513642,8869
22054,0.07510382,8870
25369,0.07508794,8871
21684,0.07506861,8872
28051,0.07504481,8873
27340,0.074988574,8874
22745,0.074943505,8875
22502,0.074913405,8876
28691,0.07488294,8877
24706,0.07488113,8878
24285,0.07486268,8879
20417,0.07485443,8880
25327,0.07483473,8881
24907,0.07479274,8882
28298,0.07478345,8883
27881,0.07476517,8884
29756,0.07472304,8885
27835,0.07471191,8886
29339,0.07470827,8887
27307,0.0746843,8888
27304,0.07468331,8889
22965,0.07467605,8890
29019,0.07467176,8891
23458,0.07464656,8892
28899,0.07463074,8893
28440,0.07462226,8894
24477,0.074615926,8895
22919,0.07460955,8896
21277,0.07459057,8897
22262,0.0745444,8898
23232,0.07454297,8899
23163,0.074527346,8900
28470,0.07446069,8901
22787,0.07443419,8902
23447,0.074427634,8903
20555,0.07442691,8904
21403,0.07439417,8905
20769,0.07437576,8906
23338,0.0743541,8907
28403,0.074318856,8908
25537,0.07429173,8909
22357,0.07426061,8910
29033,0.07425457,8911
21956,0.07420528,8912
27736,0.074175,8913
26147,0.074147314,8914
21121,0.07407214,8915
20724,0.0740319,8916
23858,0.07400143,8917
23035,0.07397294,8918
20318,0.073922604,8919
27558,0.073912844,8920
28208,0.073890395,8921
26570,0.073838264,8922
20811,0.073826686,8923
23835,0.07377568,8924
27112,0.073746905,8925
22977,0.07365303,8926
24336,0.07365259,8927
25112,0.07356793,8928
27688,0.07351804,8929
23651,0.07351734,8930
27415,0.073492974,8931
24243,0.07340373,8932
27234,0.07339698,8933
29866,0.07335776,8934
24809,0.07334236,8935
29289,0.07334028,8936
25254,0.07331387,8937
28323,0.07330039,8938
22269,0.073251694,8939
28783,0.07324737,8940
24792,0.07319184,8941
29018,0.07314279,8942
26727,0.07313356,8943
25919,0.07306203,8944
26522,0.07300924,8945
22632,0.07300558,8946
29202,0.072996154,8947
27535,0.07298121,8948
29677,0.07296887,8949
28058,0.0729595,8950
28281,0.07289967,8951
26346,0.072895214,8952
24297,0.072883904,8953
23373,0.0728361,8954
21707,0.07281552,8955
22690,0.072814226,8956
24784,0.07281381,8957
29113,0.07281343,8958
23659,0.072812274,8959
22172,0.07277188,8960
21008,0.072738975,8961
28921,0.07273422,8962
28166,0.072730094,8963
24812,0.07271704,8964
26349,0.0726984,8965
23051,0.072680265,8966
25698,0.07267845,8967
26387,0.072669685,8968
21393,0.07264827,8969
28797,0.072636634,8970
25736,0.07259467,8971
24043,0.07255565,8972
20038,0.07248506,8973
20700,0.07248112,8974
26392,0.07247627,8975
22963,0.07247519,8976
27474,0.07246704,8977
22363,0.07241796,8978
26750,0.07235898,8979
25766,0.072336696,8980
23030,0.07231333,8981
27695,0.0723047,8982
27924,0.072291166,8983
20796,0.072253585,8984
25829,0.07224938,8985
25886,0.072244756,8986
25931,0.07223088,8987
22112,0.07222958,8988
23623,0.07217768,8989
24583,0.072155625,8990
21936,0.07211085,8991
22459,0.07210599,8992
20635,0.07205275,8993
24109,0.072006464,8994
20003,0.07198067,8995
27168,0.071973525,8996
23298,0.07195616,8997
22620,0.07193431,8998
26653,0.07192237,8999
21750,0.07184969,9000
24092,0.07182267,9001
26671,0.07176605,9002
29565,0.0717341,9003
22556,0.07173057,9004
24463,0.07167663,9005
20130,0.07163223,9006
24606,0.07160327,9007
27467,0.07159427,9008
27545,0.07158911,9009
27603,0.071578644,9010
26904,0.07157327,9011
25081,0.07154325,9012
27393,0.07152029,9013
20904,0.071516246,9014
22924,0.07150281,9015
22880,0.07147123,9016
21057,0.07145855,9017
24108,0.07143009,9018
23995,0.07134692,9019
28698,0.07134661,9020
24934,0.071284235,9021
21435,0.071238846,9022
23022,0.0712346,9023
28169,0.0711976,9024
27413,0.07119186,9025
21502,0.07115516,9026
27174,0.07115446,9027
26911,0.071078695,9028
26835,0.071058385,9029
20978,0.07103289,9030
25450,0.07102364,9031
22340,0.070890665,9032
28479,0.070885435,9033
28730,0.07086143,9034
20329,0.07085525,9035
29536,0.070854515,9036
26577,0.07081622,9037
21222,0.07076198,9038
21166,0.07076052,9039
29363,0.07074601,9040
20384,0.0707088,9041
25262,0.07066661,9042
26393,0.07063894,9043
21100,0.07061608,9044
26540,0.070615694,9045
21135,0.07059217,9046
21489,0.070509925,9047
27166,0.07050745,9048
26933,0.070453525,9049
24859,0.070443586,9050
21528,0.0704237,9051
22995,0.070393026,9052
25680,0.070370734,9053
21238,0.07036814,9054
25185,0.070301905,9055
25258,0.070298806,9056
21499,0.07029137,9057
22456,0.07026871,9058
23178,0.070257455,9059
25139,0.07025213,9060
26826,0.070249364,9061
26360,0.07024297,9062
20143,0.07023882,9063
28955,0.07020825,9064
20034,0.07012599,9065
26743,0.07008453,9066
25289,0.07007009,9067
25677,0.070034474,9068
25252,0.07003079,9069
28273,0.069910005,9070
29132,0.0699064,9071
22205,0.069773674,9072
25105,0.06975324,9073
27057,0.069674835,9074
23877,0.06967106,9075
22088,0.069639966,9076
25167,0.06963488,9077
20231,0.069607355,9078
25806,0.06960204,9079
27867,0.06957866,9080
20132,0.06957494,9081
23004,0.06955172,9082
23141,0.069535784,9083
28131,0.069530696,9084
28042,0.06951529,9085
27579,0.06950945,9086
21813,0.06950006,9087
25399,0.06949968,9088
21582,0.06949313,9089
27495,0.06948735,9090
21820,0.069471985,9091
26947,0.069461845,9092
26377,0.06940762,9093
21261,0.06940673,9094
29725,0.06939223,9095
24159,0.06938051,9096
29763,0.06935259,9097
26770,0.06930362,9098
29658,0.06917471,9099
27916,0.06917268,9100
28327,0.06901708,9101
27717,0.06892002,9102
20986,0.0689164,9103
28247,0.06891149,9104
25918,0.06884807,9105
25758,0.06879786,9106
20241,0.0687571,9107
27513,0.06872956,9108
26545,0.06872365,9109
27045,0.06866504,9110
27466,0.06865506,9111
26160,0.068651155,9112
27465,0.06864759,9113
20777,0.06864179,9114
21203,0.068627805,9115
20151,0.06860852,9116
29561,0.068588644,9117
28978,0.068547264,9118
28443,0.068465196,9119
21655,0.06840752,9120
23889,0.06840165,9121
26548,0.068368375,9122
21713,0.06834066,9123
22131,0.06833018,9124
28938,0.06831189,9125
21854,0.06828977,9126
21296,0.068280764,9127
24745,0.0682804,9128
27115,0.06821747,9129
28600,0.068188295,9130
27367,0.0681024,9131
24627,0.0680999,9132
29645,0.068086565,9133
21832,0.068078026,9134
23115,0.068014115,9135
27551,0.06799665,9136
27387,0.067989305,9137
29251,0.067961544,9138
26344,0.06796053,9139
22128,0.0679498,9140
25042,0.06793526,9141
28063,0.06792682,9142
21118,0.06791738,9143
23414,0.0679154,9144
27299,0.06779033,9145
29930,0.067789264,9146
25034,0.0677889,9147
26052,0.06775618,9148
27651,0.067739956,9149
21278,0.06770431,9150
24280,0.067699954,9151
28788,0.06766544,9152
25605,0.06764458,9153
23650,0.067619145,9154
21399,0.06761113,9155
27248,0.06758195,9156
22719,0.067531,9157
23238,0.0674933,9158
29946,0.06746815,9159
23357,0.06743182,9160
23537,0.06732845,9161
21137,0.06731215,9162
26486,0.06726903,9163
27554,0.06722896,9164
29393,0.06721928,9165
29559,0.06720985,9166
29721,0.06718868,9167
29225,0.067178294,9168
29564,0.06714639,9169
20386,0.067118816,9170
22223,0.06706315,9171
29189,0.06705328,9172
21769,0.06698126,9173
27171,0.06694737,9174
22942,0.06693046,9175
28646,0.06693025,9176
23591,0.06685849,9177
24212,0.06685615,9178
23243,0.06678297,9179
24847,0.066782445,9180
27795,0.066780016,9181
21324,0.066776276,9182
25044,0.06676325,9183
28628,0.06672554,9184
22313,0.0667007,9185
27144,0.066684805,9186
26305,0.066682965,9187
29807,0.06660555,9188
29166,0.06658855,9189
22791,0.066578954,9190
27872,0.06656167,9191
22230,0.06655445,9192
27266,0.066530526,9193
25165,0.06652632,9194
26188,0.06650731,9195
20133,0.06646943,9196
26262,0.066450015,9197
20158,0.06643183,9198
27190,0.06640755,9199
24795,0.06638986,9200
28284,0.06632541,9201
26627,0.06629963,9202
21159,0.06627734,9203
25725,0.06626181,9204
21825,0.066245764,9205
23181,0.06619186,9206
28428,0.06618067,9207
21689,0.06617771,9208
20134,0.06615126,9209
29196,0.06613458,9210
29267,0.066104926,9211
27276,0.06607868,9212
29685,0.06607503,9213
28149,0.066055536,9214
26243,0.06602087,9215
29320,0.06600104,9216
20108,0.06598516,9217
27173,0.065939225,9218
23926,0.06589024,9219
29977,0.06584436,9220
22110,0.06583472,9221
21929,0.065782204,9222
28300,0.065748766,9223
20292,0.0657184,9224
21183,0.06568645,9225
27563,0.065679096,9226
29945,0.06563112,9227
21643,0.06559074,9228
26529,0.06558351,9229
21024,0.065580875,9230
21044,0.06556605,9231
29041,0.065561205,9232
24630,0.06554104,9233
20649,0.06553963,9234
25548,0.06551926,9235
29074,0.06548513,9236
27256,0.065418445,9237
23144,0.06539646,9238
26595,0.06530999,9239
29449,0.06528382,9240
25638,0.06526193,9241
28645,0.06522991,9242
28761,0.06522661,9243
27778,0.06520724,9244
29102,0.06519431,9245
26782,0.065174475,9246
24009,0.06514703,9247
27893,0.06511876,9248
24770,0.065098435,9249
29140,0.0650922,9250
29407,0.06506373,9251
28481,0.065034695,9252
27254,0.06501889,9253
27995,0.06498754,9254
20191,0.06495193,9255
21113,0.0649292,9256
22386,0.06492728,9257
22137,0.06491395,9258
22212,0.064886555,9259
24626,0.064881645,9260
23427,0.06486215,9261
26133,0.06482777,9262
21164,0.06482482,9263
25987,0.06477135,9264
20964,0.064737976,9265
28659,0.064684436,9266
27259,0.064641565,9267
28976,0.06456849,9268
29593,0.06453489,9269
21485,0.06452997,9270
25419,0.064506754,9271
28916,0.064492494,9272
27605,0.06447049,9273
23482,0.064470336,9274
27653,0.06446011,9275
25982,0.06445904,9276
27086,0.0643966,9277
22909,0.064327314,9278
29275,0.06432292,9279
26415,0.06425372,9280
24998,0.064245164,9281
24965,0.06422334,9282
20920,0.06421404,9283
27348,0.06414405,9284
20063,0.06412706,9285
26799,0.06407492,9286
26511,0.06405805,9287
27780,0.06405261,9288
22834,0.06404108,9289
25566,0.06397137,9290
29162,0.063815236,9291
20886,0.06380238,9292
22382,0.06373212,9293
25064,0.063731566,9294
21077,0.06373022,9295
24410,0.06370553,9296
25121,0.06370045,9297
29723,0.06369238,9298
28205,0.06369208,9299
22426,0.06367813,9300
24993,0.063623294,9301
27379,0.063595,9302
26121,0.06357764,9303
23543,0.06357041,9304
22402,0.06354572,9305
26134,0.063537836,9306
20019,0.06352114,9307
28451,0.0634653,9308
29957,0.06344268,9309
21055,0.06340211,9310
27358,0.063385494,9311
24981,0.06337414,9312
21087,0.06336155,9313
29848,0.0633216,9314
21326,0.06329569,9315
21708,0.06327097,9316
22764,0.06325685,9317
27104,0.063208126,9318
22663,0.06314954,9319
24778,0.06312212,9320
21719,0.06311912,9321
25019,0.06306953,9322
29631,0.06306651,9323
24801,0.06306346,9324
27538,0.063026235,9325
23806,0.06299937,9326
26126,0.06295526,9327
29382,0.06292166,9328
23823,0.06289007,9329
20462,0.06285024,9330
25157,0.06283079,9331
20705,0.062811635,9332
28141,0.06277306,9333
28970,0.062769935,9334
25124,0.062720135,9335
29858,0.06269319,9336
24977,0.062691145,9337
23252,0.06268916,9338
29871,0.062668175,9339
22145,0.06266306,9340
25622,0.06266014,9341
22074,0.062632605,9342
29771,0.06262807,9343
29333,0.062593475,9344
29205,0.06257829,9345
20993,0.06257096,9346
26064,0.062468845,9347
21797,0.062449303,9348
28307,0.062437847,9349
23620,0.0624315,9350
25992,0.062427033,9351
23409,0.062423043,9352
21501,0.062417835,9353
27859,0.062405482,9354
23233,0.062365144,9355
28407,0.0623084,9356
27196,0.062308148,9357
22541,0.062303886,9358
20825,0.06219974,9359
22770,0.062194183,9360
29654,0.062123735,9361
24675,0.06208711,9362
25036,0.06203248,9363
27110,0.062030926,9364
20694,0.062027603,9365
21952,0.06199943,9366
28569,0.061970927,9367
27555,0.061783034,9368
25155,0.061757147,9369
27102,0.06172052,9370
28901,0.061682265,9371
22679,0.0616481,9372
25575,0.06164758,9373
27691,0.061641745,9374
22162,0.061610408,9375
29118,0.061608348,9376
24470,0.06155738,9377
27125,0.061510205,9378
25635,0.061427675,9379
28560,0.061419327,9380
28827,0.06141351,9381
22830,0.061408598,9382
28449,0.0613428,9383
25559,0.061341695,9384
24941,0.061328024,9385
25316,0.0613195,9386
25349,0.061304536,9387
25116,0.061268464,9388
22075,0.06125135,9389
29963,0.061227493,9390
21592,0.06120545,9391
27955,0.061200112,9392
22058,0.061188705,9393
25632,0.061120264,9394
22442,0.061104275,9395
23034,0.06107061,9396
27522,0.06105323,9397
28243,0.06102338,9398
20595,0.060965426,9399
29521,0.060964286,9400
20947,0.060908984,9401
20927,0.060873404,9402
28429,0.060861364,9403
25451,0.06083496,9404
23831,0.060824256,9405
22538,0.06080553,9406
25069,0.060740575,9407
20157,0.06066644,9408
28900,0.060611617,9409
28427,0.060577534,9410
27873,0.060562614,9411
20434,0.06051223,9412
24713,0.060472168,9413
28679,0.06046639,9414
23504,0.06043809,9415
26777,0.060433485,9416
22516,0.06043089,9417
28547,0.060427517,9418
20268,0.060310405,9419
26847,0.060205303,9420
24578,0.060168028,9421
25048,0.0601207,9422
25453,0.06011899,9423
22532,0.060110603,9424
29691,0.06007096,9425
21302,0.060037162,9426
25236,0.060018584,9427
22270,0.060015246,9428
26776,0.06001077,9429
23397,0.060009025,9430
22633,0.059976324,9431
20509,0.05996121,9432
27711,0.059911918,9433
26999,0.059870534,9434
29467,0.05985708,9435
24224,0.059823293,9436
27660,0.059816748,9437
20968,0.05974681,9438
27139,0.05973178,9439
27837,0.059711434,9440
29454,0.05966889,9441
27423,0.059649058,9442
22592,0.059610486,9443
22073,0.05959712,9444
29905,0.059587423,9445
20486,0.059551213,9446
23528,0.0594442,9447
28343,0.059422813,9448
25356,0.059419416,9449
23713,0.059386782,9450
20734,0.05935302,9451
28240,0.05932889,9452
27661,0.059290238,9453
25609,0.059198253,9454
23723,0.05917988,9455
23221,0.059157442,9456
28980,0.059120312,9457
25373,0.059106402,9458
22308,0.05907126,9459
23046,0.059064098,9460
25512,0.05906187,9461
29606,0.059045296,9462
29697,0.05896507,9463
25132,0.058963083,9464
20559,0.05895976,9465
28029,0.058839582,9466
21300,0.058788046,9467
23728,0.05877258,9468
26474,0.058748752,9469
23019,0.058677647,9470
26733,0.05859364,9471
27524,0.058525443,9472
24869,0.058510885,9473
22180,0.058504313,9474
29892,0.05848344,9475
20983,0.058465585,9476
22104,0.058462,9477
29885,0.058460776,9478
29380,0.058445618,9479
24903,0.058443762,9480
29662,0.0583797,9481
25097,0.05823542,9482
25742,0.0582022,9483
28322,0.05818078,9484
25873,0.058136523,9485
25489,0.058124512,9486
23003,0.058094528,9487
20794,0.05808528,9488
29602,0.057990152,9489
22433,0.057949573,9490
25319,0.057949457,9491
29266,0.057946704,9492
27372,0.057927907,9493
26429,0.057913627,9494
27427,0.057879973,9495
20767,0.057847597,9496
27950,0.05784177,9497
28040,0.05783376,9498
27964,0.0578209,9499
27024,0.057797432,9500
22759,0.05767134,9501
24924,0.057597052,9502
26833,0.057575345,9503
26072,0.05754125,9504
23245,0.05747047,9505
25302,0.05740463,9506
29556,0.057375118,9507
24046,0.05730301,9508
29846,0.05726868,9509
21890,0.057236493,9510
29472,0.057232004,9511
26477,0.05715335,9512
28384,0.056940332,9513
24781,0.0568534,9514
21920,0.056816682,9515
21160,0.05679129,9516
27069,0.056779236,9517
23777,0.05676876,9518
24422,0.05675742,9519
24929,0.056644455,9520
20755,0.056613274,9521
27204,0.05657375,9522
23411,0.05649616,9523
25414,0.056495424,9524
27345,0.056386158,9525
25679,0.056336787,9526
24074,0.05627039,9527
22179,0.05624079,9528
20930,0.056229956,9529
21493,0.056182265,9530
22348,0.05618104,9531
28688,0.05617946,9532
24876,0.05616858,9533
26499,0.05614905,9534
26055,0.056070127,9535
25476,0.05606544,9536
23642,0.056039408,9537
24241,0.05602098,9538
27269,0.05601892,9539
23946,0.055765986,9540
23505,0.05576382,9541
20392,0.055750832,9542
21156,0.05571674,9543
20356,0.055711117,9544
26681,0.055632293,9545
23121,0.05561018,9546
22695,0.05559944,9547
22107,0.055567242,9548
28954,0.055552475,9549
21866,0.055491656,9550
24742,0.05545041,9551
29826,0.055373855,9552
27081,0.05533735,9553
29726,0.055306308,9554
27977,0.055283975,9555
20368,0.055214595,9556
24905,0.055171594,9557
26757,0.055157393,9558
20253,0.055132177,9559
24922,0.05511293,9560
24365,0.055053886,9561
28102,0.05499749,9562
21867,0.054967962,9563
26324,0.054952297,9564
21157,0.054945163,9565
20254,0.05485447,9566
25061,0.054847628,9567
23332,0.054732166,9568
23470,0.054731365,9569
26564,0.05468835,9570
29566,0.054675277,9571
29908,0.054657225,9572
24289,0.054649733,9573
21705,0.054602675,9574
27031,0.054547977,9575
24303,0.054529928,9576
21187,0.0545218,9577
21755,0.05447751,9578
25728,0.054465324,9579
24330,0.054434426,9580
28398,0.054388985,9581
27262,0.05436471,9582
24837,0.05436085,9583
28716,0.05432086,9584
24604,0.05429992,9585
27732,0.0542898,9586
21942,0.054224722,9587
24096,0.054203182,9588
21316,0.054078437,9589
25657,0.053974204,9590
27131,0.053969443,9591
26120,0.053923465,9592
22863,0.053913143,9593
25322,0.05388516,9594
29748,0.05386617,9595
29907,0.053856947,9596
29947,0.053851437,9597
20498,0.053839047,9598
25767,0.053826064,9599
22081,0.053789407,9600
28299,0.05371675,9601
27282,0.053685132,9602
21767,0.053672552,9603
29388,0.053665332,9604
22914,0.05366493,9605
24173,0.053649813,9606
20591,0.053631287,9607
28445,0.053626336,9608
23293,0.053542733,9609
20194,0.053508844,9610
26701,0.053474292,9611
28821,0.05347333,9612
26923,0.05339994,9613
22455,0.053301346,9614
26942,0.053271756,9615
28895,0.05326456,9616
24274,0.05323849,9617
29984,0.053231247,9618
20804,0.053202488,9619
22750,0.053193316,9620
20717,0.05308649,9621
23456,0.053055286,9622
25354,0.052977797,9623
20310,0.052977577,9624
20184,0.052938856,9625
21565,0.05292534,9626
26759,0.052900027,9627
21365,0.05285892,9628
23395,0.052809175,9629
25277,0.052802294,9630
28979,0.052801188,9631
20389,0.052737206,9632
22040,0.05268293,9633
23851,0.05259455,9634
24625,0.052533515,9635
25337,0.052527465,9636
26768,0.052493893,9637
24124,0.0524424,9638
24126,0.052395567,9639
25490,0.052323177,9640
29365,0.052307017,9641
21428,0.052271806,9642
28768,0.052183792,9643
28910,0.05201405,9644
22417,0.05200243,9645
29777,0.051994223,9646
27659,0.051982924,9647
23066,0.05197125,9648
22016,0.051968586,9649
20790,0.051964004,9650
21195,0.051928047,9651
22251,0.051837496,9652
29546,0.051809575,9653
22157,0.05177057,9654
20041,0.051698394,9655
29529,0.05168271,9656
