member_id,churn_score,rank
28544,0.0772134,8800
23051,0.07714931,8801
24349,0.07714928,8802
20328,0.07713266,8803
26750,0.07712978,8804
21633,0.077120915,8805
27474,0.07712029,8806
28403,0.077083185,8807
23651,0.07707402,8808
26349,0.07704061,8809
23725,0.07702136,8810
22660,0.0770113,8811
26605,0.077001736,8812
29964,0.07699728,8813
28209,0.076992765,8814
27248,0.07694034,8815
23178,0.07693188,8816
27415,0.076929346,8817
29313,0.07690273,8818
29955,0.07688583,8819
23383,0.07683759,8820
27496,0.07683566,8821
29503,0.07683462,8822
21393,0.07679327,8823
26404,0.07677676,8824
22502,0.07675016,8825
29758,0.076742746,8826
21207,0.07672397,8827
29251,0.07665159,8828
27612,0.07664664,8829
24792,0.076631755,8830
20318,0.07659565,8831
21008,0.07659018,8832
22634,0.07657784,8833
24641,0.07654432,8834
24321,0.076536596,8835
24228,0.07647965,8836
27867,0.0764617,8837
27466,0.076451756,8838
21100,0.0764506,8839
26570,0.07644382,8840
28380,0.076432854,8841
22283,0.07631873,8842
29563,0.076256335,8843
20625,0.076232746,8844
25081,0.07621211,8845
22456,0.076147795,8846
25980,0.076141044,8847
20261,0.07610774,8848
29289,0.076090574,8849
21981,0.0760487,8850
27048,0.07604652,8851
22386,0.076039895,8852
22620,0.07597953,8853
25057,0.07595001,8854
29586,0.07590017,8855
22745,0.07587623,8856
21889,0.07587552,8857
26770,0.0758362,8858
24841,0.07580012,8859
28860,0.07578175,8860
26911,0.07577884,8861
22640,0.07574761,8862
22919,0.07573028,8863
23004,0.07572515,8864
22790,0.07571244,8865
21607,0.07568875,8866
25034,0.07568018,8867
28058,0.07567074,8868
29019,0.075656384,8869
28166,0.07562778,8870
25564,0.075611345,8871
20555,0.07558325,8872
23515,0.07557149,8873
22269,0.075559646,8874
21750,0.075558186,8875
20192,0.07553682,8876
27434,0.07552895,8877
27946,0.07551671,8878
28902,0.07545574,8879
21121,0.075449646,8880
28281,0.07542917,8881
26392,0.07541604,8882
26478,0.07538446,8883
24199,0.0753753,8884
21166,0.07537452,8885
29960,0.0753342,8886
22268,0.07531503,8887
20584,0.075309426,8888
23703,0.07528211,8889
28671,0.075272605,8890
25258,0.07527201,8891
24784,0.0752473,8892
27535,0.07524279,8893
20796,0.07523276,8894
20496,0.07519877,8895
25335,0.0751694,8896
22262,0.07514116,8897
25919,0.07510262,8898
29556,0.075099215,8899
23514,0.07509244,8900
29296,0.075082615,8901
29549,0.07506711,8902
25230,0.07506238,8903
29508,0.0750483,8904
24463,0.07504567,8905
26727,0.07499838,8906
25845,0.07496725,8907
23887,0.07489923,8908
23238,0.074893385,8909
25541,0.07487877,8910
26219,0.074839205,8911
29432,0.07482825,8912
26540,0.07479708,8913
29453,0.07474892,8914
20384,0.0747482,8915
21443,0.07469714,8916
22942,0.07465344,8917
29211,0.074647665,8918
21956,0.07457444,8919
22485,0.07456443,8920
21074,0.074552335,8921
26360,0.074536175,8922
27219,0.0745251,8923
28854,0.07452437,8924
29339,0.07449673,8925
24606,0.074463226,8926
29189,0.074410334,8927
21840,0.07440893,8928
23207,0.074396595,8929
26175,0.07436089,8930
25918,0.074342884,8931
21489,0.07434064,8932
22690,0.07433534,8933
26933,0.07432626,8934
27304,0.07430747,8935
22965,0.07429304,8936
29725,0.07426815,8937
29561,0.07421857,8938
25829,0.074130565,8939
20417,0.074123695,8940
20427,0.0741205,8941
27688,0.07408856,8942
27167,0.07400874,8943
21535,0.07398763,8944
27467,0.073986575,8945
21024,0.07393944,8946
27603,0.073926255,8947
28479,0.07386424,8948
24981,0.07385816,8949
22253,0.07380053,8950
28899,0.073798455,8951
20597,0.07379684,8952
25540,0.07379167,8953
29930,0.07377349,8954
23579,0.073768586,8955
25758,0.073755756,8956
23843,0.073682815,8957
23357,0.07361476,8958
20811,0.07358573,8959
29018,0.073521905,8960
21432,0.073508576,8961
21832,0.073501304,8962
22459,0.07336172,8963
29864,0.07336052,8964
23447,0.073352866,8965
27190,0.073349506,8966
24706,0.073317386,8967
26522,0.07329492,8968
22924,0.073288545,8969
21357,0.07328805,8970
20724,0.07328147,8971
27924,0.07321152,8972
22696,0.073182866,8973
21475,0.07315172,8974
29685,0.07312167,8975
26511,0.07304275,8976
26393,0.07303278,8977
28308,0.0730076,8978
21641,0.07299374,8979
25537,0.072981134,8980
25450,0.07294292,8981
23232,0.07290967,8982
21707,0.07290656,8983
27340,0.07286548,8984
20908,0.072829545,8985
23163,0.072821856,8986
20777,0.07280064,8987
27916,0.07279345,8988
26947,0.072788306,8989
28131,0.07275398,8990
28443,0.07273968,8991
20038,0.07267443,8992
29038,0.07252945,8993
27174,0.07251446,8994
20130,0.07246524,8995
25882,0.07245664,8996
28921,0.072454624,8997
25736,0.07244077,8998
27413,0.07242906,8999
20132,0.072395004,9000
21435,0.07236856,9001
22752,0.07233287,9002
27736,0.072311364,9003
22948,0.07223832,9004
28783,0.07217104,9005
28051,0.072056726,9006
23659,0.07201154,9007
27166,0.07198108,9008
21183,0.07197721,9009
22357,0.07195206,9010
27558,0.0719381,9011
28327,0.07187322,9012
21238,0.0718115,9013
22088,0.07178795,9014
22054,0.0717559,9015
26160,0.07173815,9016
29162,0.07172105,9017
26545,0.07167621,9018
26387,0.07164878,9019
27579,0.071642235,9020
25254,0.071628526,9021
21324,0.071606085,9022
20978,0.07159272,9023
22995,0.07154343,9024
23623,0.07154177,9025
22112,0.07154028,9026
29846,0.071498886,9027
27545,0.07149175,9028
24461,0.07145358,9029
25806,0.071443215,9030
24934,0.07143971,9031
29166,0.07143803,9032
27651,0.071418546,9033
23092,0.07139733,9034
28247,0.071329996,9035
25369,0.071290866,9036
23835,0.07121219,9037
28470,0.07119551,9038
24109,0.07118606,9039
23243,0.07111807,9040
26548,0.07109533,9041
24809,0.07107982,9042
26529,0.07105008,9043
29320,0.071044266,9044
22205,0.07103126,9045
28601,0.07102968,9046
21485,0.07097086,9047
21261,0.07088916,9048
27693,0.07085906,9049
27112,0.070813626,9050
29521,0.07078456,9051
25886,0.07071082,9052
27307,0.07069638,9053
27695,0.07067454,9054
20975,0.0706081,9055
20635,0.07058382,9056
24043,0.070577696,9057
28955,0.070572704,9058
23030,0.07052475,9059
24092,0.070331596,9060
24108,0.07031955,9061
27856,0.07031657,9062
24859,0.0702854,9063
21057,0.07024132,9064
21296,0.07023811,9065
27393,0.07022759,9066
24280,0.0702267,9067
22791,0.07019876,9068
25327,0.070186734,9069
25289,0.07018214,9070
21582,0.07013343,9071
20003,0.07013026,9072
20237,0.07008888,9073
29132,0.07000463,9074
29202,0.0699866,9075
20351,0.06991304,9076
23022,0.069903895,9077
25044,0.06988346,9078
25982,0.069843054,9079
26344,0.06983654,9080
28698,0.06979452,9081
26743,0.06977308,9082
25399,0.069740474,9083
24336,0.06972703,9084
29564,0.069718316,9085
24410,0.06968653,9086
24297,0.06966035,9087
21222,0.069656864,9088
20292,0.06965347,9089
20649,0.06964368,9090
21113,0.06961979,9091
22172,0.06959586,9092
23995,0.06959092,9093
23115,0.069590196,9094
22340,0.069551334,9095
26577,0.06953196,9096
24847,0.06942688,9097
29363,0.06942658,9098
21854,0.06939559,9099
21820,0.06938307,9100
25698,0.06934041,9101
28691,0.06928989,9102
21769,0.06928982,9103
29041,0.06928702,9104
27495,0.06927511,9105
24243,0.06921693,9106
26835,0.06918718,9107
25766,0.06914285,9108
27234,0.06913796,9109
24919,0.06909035,9110
21044,0.06900946,9111
26052,0.06899314,9112
28042,0.06898167,9113
23831,0.06883544,9114
29977,0.068829656,9115
24998,0.06880547,9116
21399,0.068800114,9117
26346,0.068797775,9118
20986,0.068795905,9119
27872,0.06879425,9120
27168,0.068793274,9121
25105,0.06871652,9122
23806,0.06868007,9123
28730,0.06863859,9124
26671,0.06854361,9125
27955,0.06852688,9126
28284,0.068506695,9127
20700,0.06850643,9128
28600,0.06845393,9129
26904,0.06844198,9130
21528,0.06844114,9131
28263,0.06844009,9132
24795,0.06843672,9133
26653,0.06840089,9134
25124,0.06837332,9135
27115,0.06836997,9136
21936,0.06836361,9137
20848,0.068329036,9138
29645,0.06831741,9139
20134,0.06828732,9140
21203,0.068285346,9141
25262,0.06821819,9142
29102,0.068204224,9143
22223,0.06812116,9144
20034,0.068120874,9145
28449,0.0680947,9146
21499,0.0680624,9147
27173,0.06805341,9148
27144,0.06802006,9149
26134,0.068016484,9150
28788,0.06795527,9151
23650,0.06791015,9152
28978,0.067817174,9153
20993,0.067785636,9154
22580,0.067768194,9155
29807,0.06768778,9156
27171,0.067687705,9157
20241,0.06764389,9158
23877,0.06762947,9159
25042,0.06762209,9160
20329,0.067522675,9161
22131,0.06751475,9162
26595,0.06749609,9163
26262,0.06748727,9164
24941,0.067438036,9165
21643,0.06742935,9166
23427,0.06740822,9167
20904,0.06736573,9168
20434,0.06730981,9169
23889,0.06730381,9170
27387,0.067289054,9171
23926,0.067267455,9172
25632,0.06726685,9173
28300,0.06720586,9174
29658,0.06718119,9175
25165,0.06717965,9176
21278,0.06717749,9177
21502,0.06717663,9178
23744,0.06716829,9179
24627,0.06713351,9180
29267,0.067122474,9181
24907,0.06709628,9182
22313,0.06708329,9183
21929,0.06705096,9184
22137,0.06702304,9185
25019,0.06701142,9186
26777,0.06698212,9187
27465,0.066976875,9188
28481,0.066971615,9189
20108,0.066951916,9190
24583,0.06693332,9191
26826,0.066924825,9192
25110,0.06689786,9193
26486,0.06686792,9194
27995,0.06686607,9195
20462,0.06685971,9196
27513,0.066847384,9197
25139,0.06683463,9198
26121,0.06678899,9199
27086,0.06678407,9200
25287,0.066781804,9201
20063,0.0667668,9202
27358,0.06675362,9203
28797,0.06674042,9204
29957,0.066690445,9205
29559,0.06665662,9206
21719,0.066654965,9207
24212,0.06663631,9208
28547,0.066584215,9209
29140,0.066554636,9210
23543,0.066550404,9211
27367,0.06652694,9212
29631,0.06651676,9213
28938,0.06642271,9214
27057,0.06637608,9215
27276,0.06634848,9216
23145,0.06631632,9217
21825,0.066295564,9218
26847,0.06626035,9219
20964,0.06625399,9220
24009,0.06625385,9221
23141,0.06624043,9222
24630,0.066196755,9223
21159,0.06612463,9224
25677,0.06609211,9225
24869,0.066039145,9226
22230,0.06598777,9227
26243,0.065945834,9228
27348,0.065912165,9229
20019,0.0659042,9230
26429,0.06589662,9231
24224,0.06585773,9232
25064,0.06585296,9233
22308,0.06582451,9234
20133,0.06582083,9235
28169,0.06575516,9236
27554,0.065751,9237
23046,0.065687604,9238
22270,0.06568181,9239
20143,0.06565206,9240
28976,0.06564893,9241
28901,0.06561478,9242
28761,0.06559771,9243
22963,0.06556447,9244
21813,0.065467685,9245
25167,0.06545639,9246
28451,0.06545626,9247
22632,0.06537921,9248
23233,0.0653752,9249
26799,0.06533171,9250
21689,0.06532365,9251
26188,0.06531944,9252
22834,0.06529764,9253
25725,0.06526008,9254
20151,0.06524264,9255
25638,0.06522758,9256
24626,0.06518471,9257
28149,0.0650765,9258
22719,0.0650626,9259
28628,0.065033264,9260
21326,0.06502949,9261
29866,0.06501162,9262
20157,0.06494707,9263
20386,0.06490253,9264
21077,0.064894944,9265
26377,0.06483116,9266
28307,0.06482175,9267
29113,0.06480643,9268
28273,0.064773634,9269
22402,0.06476867,9270
28646,0.06473938,9271
27653,0.0647073,9272
27605,0.06461644,9273
29393,0.06461114,9274
21137,0.06460483,9275
27299,0.064544074,9276
24745,0.064543806,9277
26064,0.06452512,9278
21118,0.06449076,9279
27778,0.06447099,9280
20191,0.0644532,9281
29074,0.06444841,9282
21135,0.06444782,9283
26999,0.06443365,9284
29945,0.06441885,9285
21087,0.06427562,9286
28205,0.06425029,9287
27660,0.06422736,9288
29848,0.06421659,9289
22442,0.0642104,9290
27256,0.06420224,9291
28240,0.06415829,9292
29225,0.064093724,9293
29963,0.06406188,9294
21920,0.06401412,9295
25373,0.06401341,9296
27254,0.063939765,9297
25548,0.06393666,9298
26782,0.063894466,9299
20158,0.06389202,9300
24801,0.06384403,9301
28827,0.063822895,9302
25236,0.063795075,9303
22382,0.06377998,9304
28428,0.063778415,9305
26305,0.06375887,9306
24675,0.06373137,9307
23591,0.063690744,9308
29946,0.06368277,9309
27045,0.06366708,9310
23414,0.06365247,9311
27551,0.06364388,9312
27259,0.0636366,9313
21952,0.063633844,9314
21055,0.06361139,9315
23537,0.06358196,9316
23144,0.063558094,9317
22075,0.06352715,9318
25048,0.0635265,9319
25157,0.063518524,9320
20886,0.06351267,9321
22764,0.063501805,9322
29196,0.06346725,9323
25680,0.06345954,9324
22212,0.063419156,9325
28243,0.06338524,9326
27538,0.06326433,9327
26133,0.06325964,9328
23823,0.06318409,9329
22426,0.0631762,9330
24470,0.06312816,9331
27102,0.06310026,9332
21164,0.06308706,9333
25121,0.0630477,9334
29763,0.06298888,9335
22516,0.062983364,9336
29602,0.06294982,9337
20920,0.06292712,9338
24770,0.06287979,9339
27717,0.0628356,9340
22128,0.06280019,9341
26776,0.06276153,9342
23019,0.06273699,9343
21592,0.062722586,9344
29382,0.0626346,9345
28063,0.06259371,9346
25566,0.06259009,9347
26126,0.0625889,9348
25873,0.06258516,9349
22909,0.062578976,9350
27522,0.06255579,9351
29771,0.06251734,9352
23252,0.0625152,9353
29275,0.062345505,9354
29748,0.06233466,9355
27873,0.062324174,9356
25622,0.0623118,9357
24965,0.062218856,9358
25575,0.06210402,9359
21655,0.062068395,9360
28560,0.062048927,9361
20983,0.062039744,9362
27859,0.062030338,9363
28645,0.061968617,9364
22538,0.06193748,9365
27691,0.06191448,9366
25155,0.061811283,9367
22532,0.061746486,9368
28916,0.061742708,9369
20595,0.061736442,9370
21300,0.061703928,9371
22110,0.061656356,9372
26627,0.061649352,9373
25319,0.06163712,9374
29333,0.061619543,9375
27563,0.061607875,9376
22830,0.06152252,9377
25987,0.061482295,9378
23003,0.061445564,9379
22541,0.06144455,9380
28343,0.061441533,9381
20591,0.06143155,9382
20694,0.061423674,9383
23245,0.061391454,9384
27555,0.061367314,9385
21501,0.061353847,9386
25635,0.06129666,9387
24159,0.06127765,9388
21713,0.061277274,9389
29467,0.061244525,9390
24778,0.06115344,9391
21160,0.06113513,9392
29871,0.06106145,9393
27950,0.061040573,9394
23642,0.06096083,9395
25316,0.060957626,9396
21797,0.06092149,9397
27780,0.060910586,9398
29721,0.06090422,9399
23482,0.060884755,9400
27795,0.060875036,9401
26415,0.060860813,9402
27266,0.060846757,9403
22592,0.060744565,9404
25419,0.060724482,9405
28569,0.06071101,9406
23397,0.06068161,9407
29723,0.060648255,9408
24977,0.060635716,9409
23620,0.06062907,9410
26499,0.060599305,9411
27196,0.06058617,9412
28141,0.06053829,9413
23034,0.06050498,9414
28427,0.0604832,9415
27104,0.06040214,9416
25036,0.06036579,9417
21302,0.060359154,9418
22679,0.060337406,9419
24903,0.060315717,9420
29654,0.060241677,9421
22104,0.06016858,9422
27204,0.06011901,9423
26833,0.0600949,9424
20968,0.060004856,9425
29691,0.059929583,9426
29858,0.05991223,9427
29905,0.059909478,9428
24993,0.05990842,9429
23409,0.05989812,9430
25356,0.059896298,9431
28429,0.059875228,9432
20947,0.059862666,9433
27125,0.059852585,9434
28659,0.059837997,9435
28954,0.059813414,9436
29697,0.059688713,9437
20930,0.059643444,9438
29266,0.059643146,9439
27711,0.059636183,9440
23221,0.059614964,9441
28029,0.059583448,9442
28970,0.059524912,9443
28679,0.059518054,9444
22162,0.05945546,9445
27031,0.05935563,9446
24713,0.059330538,9447
29593,0.05931411,9448
29449,0.05928304,9449
20268,0.05926712,9450
25453,0.059257053,9451
29454,0.059254076,9452
21890,0.059231944,9453
27427,0.05921325,9454
27423,0.05918064,9455
20392,0.059138365,9456
22073,0.05912462,9457
25302,0.05911889,9458
25609,0.0590913,9459
20734,0.05902735,9460
25605,0.058951072,9461
27379,0.058891438,9462
20486,0.05886857,9463
21708,0.05886727,9464
21749,0.058823977,9465
28040,0.058776934,9466
22633,0.0586554,9467
23121,0.058602028,9468
25132,0.058573246,9469
22695,0.05851713,9470
23777,0.058493048,9471
26072,0.058488786,9472
27081,0.058483012,9473
27069,0.058420315,9474
26733,0.05841127,9475
23181,0.058393676,9476
29892,0.05828476,9477
24781,0.058273315,9478
27372,0.05820375,9479
28322,0.05817225,9480
25116,0.058130585,9481
25512,0.058089506,9482
24303,0.058022432,9483
22636,0.058016237,9484
24046,0.058000028,9485
22770,0.057926193,9486
23528,0.05790389,9487
23504,0.057900194,9488
27837,0.057891198,9489
27139,0.05788868,9490
29380,0.057872653,9491
22145,0.05786463,9492
25097,0.057606667,9493
23723,0.057587743,9494
20498,0.057543196,9495
21705,0.057535514,9496
25451,0.057509296,9497
25559,0.05750315,9498
27110,0.0574952,9499
27524,0.05747775,9500
24876,0.05747191,9501
25063,0.057428785,9502
21187,0.05742058,9503
27661,0.057350196,9504
27732,0.057329435,9505
28900,0.057311565,9506
25992,0.05729467,9507
20755,0.057271875,9508
29205,0.05723636,9509
25349,0.05720694,9510
20825,0.057180908,9511
20310,0.057129987,9512
20194,0.057086676,9513
22074,0.0570509,9514
20794,0.057040162,9515
20927,0.05703935,9516
21942,0.056919657,9517
24241,0.056914452,9518
26608,0.0568997,9519
24173,0.0568855,9520
24365,0.056812167,9521
20254,0.05679381,9522
27345,0.056743383,9523
23713,0.056700364,9524
21493,0.05669401,9525
22433,0.056686826,9526
28407,0.0564432,9527
29662,0.056439295,9528
29118,0.05640638,9529
29566,0.056398477,9530
23332,0.05638709,9531
22081,0.056365024,9532
24124,0.05636027,9533
26324,0.05635065,9534
26055,0.056335367,9535
28688,0.05628912,9536
22863,0.056242086,9537
29653,0.05621902,9538
26564,0.056190275,9539
24096,0.056142412,9540
22348,0.056093387,9541
28384,0.056047983,9542
20767,0.056026533,9543
20497,0.05601368,9544
24074,0.055989295,9545
25414,0.05593859,9546
24422,0.055911385,9547
22180,0.055903632,9548
25728,0.05588372,9549
28982,0.05586449,9550
29885,0.055852115,9551
28716,0.05584414,9552
21866,0.05576173,9553
20368,0.055659164,9554
20509,0.05564919,9555
20389,0.055615284,9556
21767,0.055598423,9557
28821,0.05555939,9558
22058,0.055550426,9559
26942,0.05550786,9560
23505,0.055483766,9561
26757,0.055466026,9562
28979,0.055442642,9563
22663,0.055423878,9564
25679,0.055403396,9565
20559,0.055363335,9566
22759,0.0553452,9567
24929,0.055265386,9568
29073,0.05510652,9569
27964,0.055074334,9570
26474,0.055011444,9571
20804,0.05481673,9572
24905,0.05469631,9573
28910,0.054688856,9574
25657,0.05462061,9575
21755,0.054613438,9576
23411,0.054608565,9577
24126,0.05448837,9578
21565,0.054425582,9579
20095,0.05442512,9580
26541,0.05441538,9581
20253,0.05432854,9582
29606,0.054269582,9583
27269,0.05424089,9584
24922,0.05422493,9585
27024,0.05416201,9586
25742,0.054141607,9587
28398,0.054137748,9588
24578,0.054132022,9589
26477,0.05411342,9590
23456,0.054092936,9591
29472,0.054071847,9592
22251,0.053958647,9593
21316,0.053849686,9594
26247,0.053826727,9595
27131,0.053820193,9596
29726,0.053789362,9597
21156,0.053752337,9598
28445,0.05374274,9599
26681,0.053615443,9600
28054,0.05356884,9601
23587,0.053567346,9602
25069,0.05353437,9603
26120,0.053519353,9604
28980,0.05346599,9605
22750,0.05342056,9606
29908,0.053416107,9607
25950,0.05337069,9608
25489,0.053334672,9609
29365,0.053323798,9610
23307,0.05330348,9611
27141,0.05328124,9612
20356,0.05327353,9613
29529,0.053177297,9614
22417,0.053176507,9615
22455,0.05313278,9616
23984,0.053124897,9617
24625,0.05307974,9618
25337,0.053078726,9619
29947,0.05299848,9620
27825,0.05297505,9621
29720,0.052969,9622
29826,0.052951913,9623
21195,0.05290222,9624
24313,0.052897617,9625
27977,0.05287949,9626
29707,0.05283092,9627
27282,0.05280074,9628
29967,0.052693322,9629
20790,0.052672148,9630
23395,0.052663576,9631
22179,0.052636717,9632
22016,0.052566193,9633
27508,0.05256094,9634
26923,0.05251754,9635
21801,0.05250809,9636
25767,0.052494764,9637
25498,0.052416917,9638
29618,0.052395627,9639
28895,0.052339695,9640
26759,0.052319426,9641
23790,0.05228869,9642
23851,0.052163273,9643
24502,0.05214435,9644
23129,0.05213211,9645
27262,0.05208018,9646
28102,0.05197785,9647
28744,0.0519562,9648
28299,0.051942743,9649
26745,0.051915534,9650
22107,0.051905572,9651
26182,0.051894717,9652
21428,0.051864445,9653
21157,0.05184958,9654
23728,0.05184655,9655
21867,0.05181995,9656
24661,0.051797546,9657
23479,0.051623393,9658
