member_id,ite_score,rank
24795,0.17905143,9014
27956,0.17898828,9015
22919,0.17879994,9016
21608,0.17877606,9017
29573,0.17872071,9018
27659,0.17869738,9019
28797,0.17865527,9020
27978,0.17863677,9021
20214,0.17861295,9022
24981,0.17852193,9023
27388,0.17845306,9024
21161,0.17839864,9025
28765,0.17839514,9026
24046,0.17837764,9027
25520,0.17835632,9028
25183,0.17828956,9029
23396,0.17810397,9030
27428,0.1780922,9031
20973,0.17803249,9032
23543,0.17778648,9033
24660,0.1776853,9034
22451,0.17765859,9035
27293,0.17753318,9036
24758,0.17743771,9037
21833,0.1772556,9038
26863,0.17719707,9039
21296,0.17701554,9040
26541,0.17699492,9041
26097,0.17698121,9042
29392,0.17695506,9043
20585,0.17695421,9044
24973,0.1769466,9045
22775,0.17683017,9046
28804,0.17624354,9047
27666,0.17605683,9048
22732,0.17599332,9049
21232,0.17577681,9050
21362,0.17561954,9051
20301,0.17561898,9052
27262,0.1753737,9053
25535,0.17535043,9054
24240,0.17522253,9055
20111,0.1751618,9056
27924,0.17509812,9057
20232,0.17508669,9058
24494,0.17507972,9059
23811,0.1750609,9060
27653,0.17503347,9061
20220,0.17492762,9062
20269,0.17463356,9063
22328,0.17454404,9064
29257,0.17450207,9065
21551,0.17419332,9066
22823,0.17409164,9067
21966,0.17389241,9068
23148,0.17380771,9069
23243,0.17371464,9070
21204,0.17371348,9071
22608,0.17366874,9072
20344,0.17359807,9073
20441,0.17352308,9074
25641,0.17335007,9075
21166,0.17327437,9076
23339,0.17325872,9077
26956,0.17324317,9078
25662,0.17269768,9079
21181,0.17267951,9080
24546,0.17252964,9081
28858,0.17249215,9082
21513,0.17246392,9083
20323,0.17237729,9084
23585,0.17225957,9085
21114,0.17209363,9086
22756,0.17163503,9087
22551,0.17140982,9088
25589,0.1712924,9089
29492,0.17128772,9090
27278,0.17113945,9091
23590,0.17085233,9092
29522,0.17082438,9093
21403,0.17081791,9094
23745,0.17073242,9095
28104,0.17045546,9096
29732,0.17043373,9097
22289,0.17034146,9098
21908,0.17011835,9099
23145,0.17006357,9100
25937,0.17005357,9101
21256,0.16998486,9102
26875,0.16995935,9103
27841,0.16991344,9104
27326,0.16962898,9105
20868,0.16956037,9106
23133,0.16930234,9107
22897,0.16927825,9108
25304,0.16916917,9109
20541,0.16909456,9110
24774,0.16892852,9111
20321,0.168923,9112
21267,0.168794,9113
26860,0.16859013,9114
23797,0.1685518,9115
24320,0.16847697,9116
26718,0.16842562,9117
21631,0.1683626,9118
29098,0.16822031,9119
27046,0.16819605,9120
24066,0.16786034,9121
28358,0.16783665,9122
20460,0.16758855,9123
27889,0.16736297,9124
29415,0.1673342,9125
25291,0.16705915,9126
21218,0.1668693,9127
27473,0.16685618,9128
23517,0.16635795,9129
20905,0.16630015,9130
26746,0.1662435,9131
26234,0.1659525,9132
21751,0.16592292,9133
27276,0.16573435,9134
20903,0.16563196,9135
28890,0.1654183,9136
28650,0.16537635,9137
21416,0.1653133,9138
26390,0.16527414,9139
26073,0.16516687,9140
28419,0.16475418,9141
28011,0.1642437,9142
28808,0.16423361,9143
24023,0.16416223,9144
28958,0.16405451,9145
22496,0.1639684,9146
23014,0.16385467,9147
25636,0.16377202,9148
23535,0.16376564,9149
20591,0.16317995,9150
29905,0.16306353,9151
23053,0.16299428,9152
27680,0.16299108,9153
22556,0.1629684,9154
25184,0.16246739,9155
29550,0.1622453,9156
25507,0.16220845,9157
24016,0.16176738,9158
24547,0.16162832,9159
28263,0.16160104,9160
24261,0.16152316,9161
23083,0.1613602,9162
29997,0.16090956,9163
21858,0.16089368,9164
23928,0.16088083,9165
27368,0.1608587,9166
20497,0.16072837,9167
22242,0.16059837,9168
22614,0.16053759,9169
22880,0.16034839,9170
27057,0.16017847,9171
20007,0.16011906,9172
25025,0.16011037,9173
23086,0.15989032,9174
26161,0.15981726,9175
23443,0.15961653,9176
25806,0.1594955,9177
20292,0.15899864,9178
23151,0.15876538,9179
21160,0.15826626,9180
24499,0.15826094,9181
27256,0.15824522,9182
22920,0.15808302,9183
29885,0.15770271,9184
25121,0.15763634,9185
29447,0.15760376,9186
27467,0.15730432,9187
28209,0.15726551,9188
21351,0.15726036,9189
27840,0.15705773,9190
23097,0.15702271,9191
28565,0.1567987,9192
24101,0.15676337,9193
21574,0.15671511,9194
22175,0.15659007,9195
24668,0.15657319,9196
28336,0.15645862,9197
21577,0.15644804,9198
26911,0.15630563,9199
23444,0.15623741,9200
27955,0.15603982,9201
25690,0.15583095,9202
28504,0.15572399,9203
24515,0.15547398,9204
25747,0.15543193,9205
27156,0.15536071,9206
26000,0.15530516,9207
21125,0.15502322,9208
26892,0.15490705,9209
23650,0.15484232,9210
25874,0.15461537,9211
28712,0.15456903,9212
27318,0.15443869,9213
20806,0.15433683,9214
29956,0.15430284,9215
28127,0.1542388,9216
28043,0.15422471,9217
22750,0.15421417,9218
24787,0.15412575,9219
25490,0.15404278,9220
22788,0.1540183,9221
27234,0.15400276,9222
20193,0.15396276,9223
20613,0.15331535,9224
24188,0.15320976,9225
20530,0.15319417,9226
27514,0.15317053,9227
25431,0.15313026,9228
20993,0.15311211,9229
25257,0.15305164,9230
25272,0.15281937,9231
20371,0.15276967,9232
28862,0.15275086,9233
20577,0.1524401,9234
26205,0.15235677,9235
24880,0.15229058,9236
26498,0.15224752,9237
21439,0.15206495,9238
23293,0.15200846,9239
20021,0.15183634,9240
20149,0.15152425,9241
28677,0.1514453,9242
23111,0.1514223,9243
28224,0.15141289,9244
22636,0.15122595,9245
25873,0.1510418,9246
21939,0.1509858,9247
23575,0.15098464,9248
26293,0.15073796,9249
28662,0.15065914,9250
24910,0.1504776,9251
29777,0.15045574,9252
28243,0.15040281,9253
27316,0.15022498,9254
25986,0.1501691,9255
21253,0.15008985,9256
25602,0.14986847,9257
28607,0.14977857,9258
22167,0.14948584,9259
23762,0.14948547,9260
28562,0.14928158,9261
21028,0.14923087,9262
23192,0.1490435,9263
23806,0.14870104,9264
20991,0.14858654,9265
22793,0.14854412,9266
26348,0.14845167,9267
27021,0.14837928,9268
28093,0.1481271,9269
28847,0.14809546,9270
29243,0.14806291,9271
29978,0.1479855,9272
23113,0.14785181,9273
24206,0.14751357,9274
26230,0.14749484,9275
27263,0.14748266,9276
26849,0.14729334,9277
29245,0.14705178,9278
27633,0.1469121,9279
24838,0.14602758,9280
23143,0.14596023,9281
22672,0.14595371,9282
25882,0.14594024,9283
23525,0.14557172,9284
27332,0.14543185,9285
21687,0.14536507,9286
27966,0.14527355,9287
27794,0.1452318,9288
27123,0.14519688,9289
26145,0.14420423,9290
20327,0.14401911,9291
23427,0.1439831,9292
29930,0.1435422,9293
25428,0.14343856,9294
28384,0.14337158,9295
25791,0.14300266,9296
29701,0.14295092,9297
25906,0.1427497,9298
25653,0.14264667,9299
26160,0.14258333,9300
28357,0.14254653,9301
26951,0.14254111,9302
23993,0.14245164,9303
29329,0.14244242,9304
28877,0.14230883,9305
21929,0.14176786,9306
28575,0.14160368,9307
26919,0.14122021,9308
29624,0.14120468,9309
28707,0.14114362,9310
28460,0.14091739,9311
29506,0.14089593,9312
27998,0.14060362,9313
21485,0.14048463,9314
28914,0.14028785,9315
24537,0.14028782,9316
25802,0.14022245,9317
24713,0.13999936,9318
28688,0.13993275,9319
22956,0.13980402,9320
29540,0.13955054,9321
26075,0.13930683,9322
25157,0.1392343,9323
27354,0.13908376,9324
27309,0.13885441,9325
21879,0.13870907,9326
25049,0.13860455,9327
26768,0.13833573,9328
22371,0.13823232,9329
26778,0.13808736,9330
20946,0.13783678,9331
20609,0.13782078,9332
27111,0.13759124,9333
29973,0.13754,9334
29180,0.13750626,9335
22049,0.13736044,9336
27161,0.13725062,9337
20276,0.1372318,9338
28821,0.1371946,9339
21501,0.13715857,9340
26175,0.13667627,9341
29020,0.13657567,9342
20995,0.13644092,9343
26685,0.13618982,9344
20682,0.13607457,9345
24588,0.1359591,9346
20385,0.13586499,9347
27190,0.13570535,9348
29222,0.13556722,9349
26830,0.13553219,9350
20885,0.13545239,9351
21735,0.1353656,9352
26397,0.13519461,9353
23276,0.13513264,9354
20438,0.134806,9355
22432,0.13467538,9356
24606,0.13443778,9357
27032,0.13433033,9358
20906,0.13431647,9359
25995,0.13426939,9360
23188,0.1342299,9361
21020,0.13413154,9362
24279,0.13411859,9363
22157,0.13404414,9364
28029,0.13387677,9365
23147,0.1333876,9366
24034,0.13314055,9367
20459,0.1331087,9368
26927,0.13288023,9369
25343,0.13248788,9370
20820,0.13234581,9371
27827,0.13201895,9372
29489,0.13193052,9373
29351,0.13188863,9374
26964,0.13186672,9375
27174,0.13149554,9376
26791,0.13136646,9377
27544,0.13135959,9378
27763,0.13131271,9379
25214,0.13105848,9380
20638,0.13096598,9381
23516,0.1308424,9382
20095,0.13084096,9383
21936,0.13029943,9384
22896,0.13029209,9385
24070,0.13026416,9386
20518,0.1300757,9387
29651,0.12977296,9388
28696,0.12976399,9389
22378,0.12914792,9390
27385,0.12892973,9391
27961,0.12888478,9392
20802,0.12884049,9393
28951,0.12875195,9394
21497,0.12865825,9395
23552,0.12837023,9396
22960,0.12820268,9397
21436,0.12809835,9398
24309,0.12754974,9399
24971,0.12722087,9400
25127,0.12700033,9401
24831,0.12642822,9402
21007,0.12641867,9403
24244,0.12617466,9404
21340,0.12608624,9405
29880,0.12583497,9406
24093,0.12576091,9407
22517,0.1256236,9408
29673,0.12554112,9409
21024,0.12553369,9410
24107,0.1254454,9411
26573,0.1251451,9412
25050,0.12472542,9413
26291,0.12458646,9414
24533,0.124547675,9415
28078,0.124384046,9416
24015,0.12388785,9417
27947,0.123720236,9418
21250,0.123447895,9419
20731,0.12339459,9420
28099,0.1227994,9421
22245,0.12272299,9422
28351,0.12248798,9423
29315,0.122319296,9424
25822,0.122245386,9425
24465,0.121897236,9426
26636,0.12173701,9427
20552,0.12129031,9428
26637,0.12117675,9429
20065,0.12085944,9430
28372,0.12085439,9431
26603,0.12029804,9432
29555,0.12025464,9433
20343,0.120231785,9434
27433,0.119962946,9435
25120,0.11993368,9436
22151,0.119718134,9437
27119,0.119665116,9438
21764,0.11955996,9439
25273,0.11951054,9440
24890,0.11942087,9441
20462,0.11934054,9442
28076,0.119147144,9443
27415,0.11900185,9444
29621,0.118974626,9445
22900,0.11884613,9446
23990,0.11862011,9447
25455,0.118417054,9448
24383,0.118285716,9449
20669,0.1182618,9450
28757,0.1182356,9451
23190,0.1182227,9452
23229,0.11821091,9453
25734,0.117675975,9454
26595,0.11756973,9455
28375,0.11744025,9456
23614,0.1173871,9457
24226,0.117362306,9458
28620,0.117353335,9459
26714,0.1173081,9460
25207,0.117289715,9461
24731,0.117265895,9462
22315,0.1170495,9463
26930,0.11701574,9464
21142,0.11665234,9465
24690,0.11665194,9466
28576,0.11658831,9467
27418,0.116414644,9468
20152,0.11600664,9469
21971,0.11571978,9470
29784,0.115598984,9471
23833,0.1155409,9472
26357,0.11534038,9473
29613,0.11517276,9474
27644,0.11510346,9475
24560,0.11501901,9476
26916,0.1147024,9477
21684,0.11459927,9478
29040,0.11457958,9479
29770,0.114133075,9480
24362,0.11403734,9481
28871,0.11402175,9482
23747,0.11380373,9483
28491,0.11375761,9484
23031,0.11374873,9485
25721,0.11371334,9486
25373,0.11368014,9487
26241,0.11339513,9488
21617,0.11331979,9489
26345,0.113212615,9490
24687,0.11313571,9491
27802,0.113115616,9492
23924,0.11302668,9493
22754,0.11283538,9494
29838,0.11280885,9495
20069,0.11278832,9496
22646,0.112491705,9497
27793,0.11235457,9498
26706,0.11194134,9499
25751,0.1118949,9500
25208,0.11167124,9501
24623,0.11133833,9502
28602,0.110890344,9503
20756,0.11046471,9504
28561,0.11041596,9505
21399,0.11037959,9506
22963,0.11032045,9507
27157,0.11019722,9508
28750,0.11018154,9509
20469,0.11014847,9510
21518,0.110012345,9511
28865,0.110002376,9512
29493,0.109978124,9513
24927,0.10985926,9514
24830,0.10979826,9515
23996,0.10974943,9516
23478,0.10958994,9517
24042,0.1095678,9518
22115,0.10949194,9519
23885,0.10886209,9520
24931,0.108515665,9521
28787,0.10846506,9522
27200,0.108385995,9523
28431,0.108126804,9524
25292,0.10803039,9525
23722,0.10802694,9526
28604,0.10770558,9527
28643,0.107684,9528
27797,0.107564524,9529
28366,0.107519224,9530
26500,0.107375845,9531
22279,0.107183605,9532
24763,0.10711186,9533
24750,0.10668889,9534
29161,0.10651766,9535
28721,0.10614404,9536
25177,0.1060959,9537
25599,0.10602231,9538
24781,0.10600966,9539
28265,0.10599389,9540
21538,0.1059592,9541
20647,0.105716094,9542
25707,0.10549914,9543
27542,0.105345994,9544
26063,0.10530914,9545
20711,0.10525301,9546
20439,0.10522087,9547
29293,0.10518773,9548
23729,0.104920134,9549
24143,0.10478199,9550
27907,0.10475895,9551
28223,0.10475595,9552
24119,0.10445484,9553
26054,0.104355186,9554
22363,0.1043486,9555
28986,0.104114175,9556
26056,0.10400888,9557
24684,0.10389161,9558
24436,0.1038145,9559
26202,0.10378379,9560
25794,0.10376419,9561
25731,0.10363561,9562
20102,0.103582,9563
29247,0.10357077,9564
26247,0.1031091,9565
25480,0.103046045,9566
22190,0.102746174,9567
22239,0.10263051,9568
22656,0.10255042,9569
27691,0.10238403,9570
23553,0.1020951,9571
21528,0.10188143,9572
28133,0.101726554,9573
26504,0.10166022,9574
22617,0.10154605,9575
20401,0.10147748,9576
28442,0.10147184,9577
21098,0.10136506,9578
23272,0.10113025,9579
26661,0.10100297,9580
21532,0.10089109,9581
21756,0.10061498,9582
21027,0.10053588,9583
23980,0.100530535,9584
21635,0.10034349,9585
24422,0.10001869,9586
25388,0.09983253,9587
28164,0.09960246,9588
23908,0.09951846,9589
25757,0.09949944,9590
24021,0.09905255,9591
20325,0.09893525,9592
23464,0.09826283,9593
24818,0.0981735,9594
27663,0.09809887,9595
22849,0.097731605,9596
25224,0.09761259,9597
21654,0.09747917,9598
23637,0.09746172,9599
23270,0.09739954,9600
25196,0.09735596,9601
26485,0.097341254,9602
24548,0.09727744,9603
21653,0.09718312,9604
29800,0.09697436,9605
28468,0.09694903,9606
20303,0.096821934,9607
27069,0.096561275,9608
23170,0.096511945,9609
28474,0.09640395,9610
21326,0.09636451,9611
20340,0.09635033,9612
28939,0.096349046,9613
27384,0.09610833,9614
24376,0.09602273,9615
20728,0.09601137,9616
22387,0.095934756,9617
23520,0.095415406,9618
28203,0.09534502,9619
28483,0.09523864,9620
24827,0.0952081,9621
25496,0.09495427,9622
27376,0.094907165,9623
28653,0.094819084,9624
29427,0.0948076,9625
23476,0.09480131,9626
27688,0.09466453,9627
28019,0.09449011,9628
28000,0.0944376,9629
20119,0.09442041,9630
24614,0.09413843,9631
25098,0.09357768,9632
21661,0.09353687,9633
25148,0.09282459,9634
29310,0.09268135,9635
22492,0.09251106,9636
22047,0.09238927,9637
27609,0.092380695,9638
21154,0.092075005,9639
24878,0.09174441,9640
21480,0.09137155,9641
20359,0.091332555,9642
24527,0.091274396,9643
28233,0.09115825,9644
28231,0.09106292,9645
23450,0.09099814,9646
27206,0.09096475,9647
26473,0.090885535,9648
21504,0.09077537,9649
25426,0.09051582,9650
28033,0.09047663,9651
28725,0.090473436,9652
29141,0.09028928,9653
24341,0.090263516,9654
26368,0.09005971,9655
23819,0.09004335,9656
25814,0.089834854,9657
28478,0.08969767,9658
20198,0.08959234,9659
27860,0.08953193,9660
22365,0.08948402,9661
20545,0.08925974,9662
20070,0.08923325,9663
23555,0.08923284,9664
26162,0.089212604,9665
21261,0.089099675,9666
23037,0.088942885,9667
23471,0.0889374,9668
29876,0.0887243,9669
20907,0.08862239,9670
24913,0.08858141,9671
25485,0.08852864,9672
28249,0.08832247,9673
28334,0.08830442,9674
23751,0.088290215,9675
21837,0.08827938,9676
20514,0.08812356,9677
23096,0.08793867,9678
26893,0.08793442,9679
25754,0.08790238,9680
23400,0.087837696,9681
22845,0.08767927,9682
22318,0.08756975,9683
22991,0.0875548,9684
23815,0.087535515,9685
26451,0.08747787,9686
23593,0.08690207,9687
21686,0.08689296,9688
24359,0.08688516,9689
24928,0.08683937,9690
23205,0.08660488,9691
28276,0.08636801,9692
24304,0.08627117,9693
29722,0.086190015,9694
28199,0.08609885,9695
21727,0.086047836,9696
27674,0.0859873,9697
21553,0.085984536,9698
22708,0.08588945,9699
28111,0.08584356,9700
21848,0.08583873,9701
22809,0.08567369,9702
27715,0.08563805,9703
23933,0.085638024,9704
25558,0.08519248,9705
28781,0.08481537,9706
26343,0.084654585,9707
25125,0.08455678,9708
20027,0.084220715,9709
21986,0.0841163,9710
22238,0.08386335,9711
28319,0.083709806,9712
24741,0.08367688,9713
26624,0.08362941,9714
27370,0.08348407,9715
25129,0.08307633,9716
23648,0.08305542,9717
20921,0.0826588,9718
28128,0.08259973,9719
20331,0.082519874,9720
26645,0.08248676,9721
20744,0.08224827,9722
28831,0.082237326,9723
23358,0.08200917,9724
27163,0.08188063,9725
23211,0.08173146,9726
25383,0.0816425,9727
29418,0.081626326,9728
23091,0.08148824,9729
28090,0.08144903,9730
28085,0.081117705,9731
26812,0.08099544,9732
29674,0.0808721,9733
24299,0.08050904,9734
28587,0.080308884,9735
24355,0.08021884,9736
28703,0.0798922,9737
20098,0.07982953,9738
22792,0.07971311,9739
29042,0.07953073,9740
25877,0.07942721,9741
20699,0.07931142,9742
28729,0.07919289,9743
30000,0.07912716,9744
23463,0.0787884,9745
22389,0.07871091,9746
29200,0.07852675,9747
22084,0.078513354,9748
23166,0.07846511,9749
20535,0.078381315,9750
25260,0.078372195,9751
26827,0.078361124,9752
23764,0.07817437,9753
22465,0.078110605,9754
21827,0.078105375,9755
25310,0.07786072,9756
23772,0.0778381,9757
22940,0.07775098,9758
27479,0.07756779,9759
23208,0.07734044,9760
26845,0.07714613,9761
21821,0.07676194,9762
26763,0.076737896,9763
22346,0.07654385,9764
20803,0.07650541,9765
22342,0.07622686,9766
29819,0.076205,9767
27822,0.07592589,9768
23750,0.075897545,9769
24448,0.07579076,9770
23868,0.07553986,9771
21595,0.07544885,9772
27137,0.07531782,9773
21792,0.07482673,9774
27722,0.07429983,9775
29827,0.074220456,9776
27502,0.07409388,9777
27549,0.07403262,9778
25256,0.07394993,9779
27312,0.07381901,9780
20372,0.07350767,9781
21440,0.073262945,9782
23135,0.07310123,9783
25018,0.07307199,9784
23006,0.07298064,9785
23436,0.07281878,9786
29213,0.0727984,9787
29788,0.07275123,9788
24914,0.07273399,9789
27852,0.07268062,9790
25697,0.07266547,9791
28036,0.07262304,9792
24230,0.072565146,9793
20374,0.0725087,9794
23258,0.072483376,9795
27499,0.072471865,9796
29552,0.07245749,9797
29705,0.07230097,9798
27079,0.07225855,9799
21275,0.07216892,9800
23935,0.071998045,9801
29912,0.07192394,9802
25969,0.07148437,9803
21873,0.07127108,9804
29648,0.07124933,9805
24460,0.0711849,9806
20505,0.07062336,9807
24767,0.07055057,9808
25774,0.07053892,9809
28073,0.070461914,9810
21444,0.0701243,9811
21412,0.070013754,9812
25479,0.069841355,9813
23224,0.06982634,9814
22332,0.069800586,9815
23876,0.06980041,9816
22976,0.069734715,9817
23114,0.06952604,9818
24858,0.06937978,9819
26868,0.06934962,9820
29831,0.06923536,9821
23202,0.069121085,9822
25771,0.06907955,9823
25972,0.069062516,9824
27574,0.06881319,9825
20697,0.0686999,9826
25074,0.06865824,9827
20209,0.068571754,9828
21387,0.06852177,9829
25501,0.06850046,9830
26342,0.06835902,9831
23656,0.068051405,9832
26401,0.068031326,9833
27253,0.067914814,9834
22224,0.06785073,9835
25526,0.06775488,9836
28651,0.06762889,9837
29528,0.06757783,9838
27585,0.06745504,9839
21046,0.06722583,9840
20457,0.067007065,9841
23963,0.0669962,9842
22856,0.06693593,9843
29147,0.06682101,9844
24248,0.066737376,9845
21561,0.06670435,9846
22983,0.06666766,9847
28964,0.06665183,9848
25037,0.06665042,9849
21427,0.06637795,9850
25899,0.06626149,9851
29796,0.0661912,9852
28844,0.06617882,9853
27396,0.06602377,9854
24575,0.06599477,9855
26118,0.06597017,9856
20580,0.06580905,9857
23112,0.06570811,9858
22682,0.065522514,9859
27739,0.06549738,9860
27683,0.06544399,9861
23513,0.06543876,9862
28338,0.06543456,9863
21678,0.06488688,9864
24259,0.064882435,9865
26571,0.06456965,9866
21629,0.06418425,9867
24125,0.064174436,9868
21115,0.06408316,9869
22419,0.06390111,9870
25572,0.063372396,9871
25366,0.06334233,9872
20838,0.06299352,9873
20655,0.0629635,9874
22143,0.062898144,9875
26710,0.062758654,9876
28518,0.06273148,9877
29533,0.062631875,9878
24608,0.06260964,9879
25640,0.062495753,9880
29460,0.06233992,9881
23241,0.062113818,9882
26815,0.062094767,9883
21101,0.062046416,9884
22724,0.062019296,9885
21269,0.061892673,9886
27686,0.06184189,9887
27584,0.061721936,9888
29431,0.0617041,9889
23837,0.061447933,9890
26543,0.061363235,9891
26172,0.061312117,9892
29459,0.06122625,9893
28204,0.06103056,9894
20957,0.06090422,9895
29584,0.060620233,9896
22709,0.06052778,9897
21350,0.060461584,9898
29149,0.060049195,9899
24165,0.059873775,9900
20395,0.059765186,9901
25550,0.05971933,9902
23007,0.059501205,9903
